Index,Sum,First Digit,Second Digit
6322,12,3,9
6323,17,8,9
6324,10,3,7
6325,8,2,6
6326,11,8,3
6327,12,5,7
6328,6,0,6
6329,3,0,3
6330,4,3,1
6331,9,4,5
6332,17,9,8
6333,7,5,2
6334,16,9,7
6335,3,2,1
6336,17,8,9
6337,14,7,7
6338,13,4,9
6339,10,8,2
6340,12,5,7
6341,16,8,8
6342,13,5,8
6343,9,2,7
6344,6,0,6
6345,13,6,7
6346,6,1,5
6347,17,9,8
6348,13,6,7
6349,6,6,0
6350,13,9,4
6351,16,7,9
6352,4,0,4
6353,4,4,0
6354,14,8,6
6355,3,3,0
6356,14,6,8
6357,7,4,3
6358,10,1,9
6359,6,6,0
6360,4,4,0
6361,9,9,0
6362,10,3,7
6363,16,8,8
6364,9,6,3
6365,8,6,2
6366,16,8,8
6367,10,8,2
6368,4,1,3
6369,7,6,1
6370,10,9,1
6371,12,8,4
6372,10,2,8
6373,8,5,3
6374,9,6,3
6375,4,0,4
6376,10,1,9
6377,15,9,6
6378,9,8,1
6379,10,3,7
6380,9,8,1
6381,6,1,5
6382,9,8,1
6383,10,2,8
6384,7,5,2
6385,9,1,8
6386,12,6,6
6387,9,8,1
6388,9,7,2
6389,9,0,9
6390,14,9,5
6391,6,0,6
6392,9,9,0
6393,12,9,3
6394,6,1,5
6395,11,7,4
6396,13,4,9
6397,8,2,6
6398,8,3,5
6399,10,2,8
6400,7,3,4
6401,8,7,1
6402,10,3,7
6403,6,3,3
6404,8,4,4
6405,17,9,8
6406,16,7,9
6407,16,7,9
6408,4,4,0
6409,14,7,7
6410,7,6,1
6411,8,0,8
6412,12,9,3
6413,12,9,3
6414,7,0,7
6415,14,5,9
6416,7,4,3
6417,1,1,0
6418,5,3,2
6419,17,9,8
6420,3,0,3
6421,9,6,3
6422,10,8,2
6423,8,4,4
6424,6,3,3
6425,16,9,7
6426,12,5,7
6427,17,9,8
6428,8,1,7
6429,6,2,4
6430,12,8,4
6431,11,7,4
6432,9,4,5
6433,11,3,8
6434,11,3,8
6435,10,1,9
6436,10,2,8
6437,5,3,2
6438,13,4,9
6439,7,4,3
6440,9,9,0
6441,6,6,0
6442,13,8,5
6443,9,4,5
6444,4,4,0
6445,8,7,1
6446,8,3,5
6447,12,3,9
6448,12,6,6
6449,6,6,0
6450,10,2,8
6451,0,0,0
6452,4,3,1
6453,8,7,1
6454,14,7,7
6455,3,0,3
6456,11,8,3
6457,12,3,9
6458,4,4,0
6459,18,9,9
6460,14,8,6
6461,11,2,9
6462,4,3,1
6463,10,4,6
6464,15,8,7
6465,12,8,4
6466,11,3,8
6467,7,5,2
6468,12,9,3
6469,13,7,6
6470,14,7,7
6471,6,3,3
6472,7,3,4
6473,12,9,3
6474,6,3,3
6475,11,2,9
6476,5,4,1
6477,10,6,4
6478,12,9,3
6479,7,7,0
6480,6,3,3
6481,6,5,1
6482,12,4,8
6483,10,4,6
6484,14,5,9
6485,12,8,4
6486,11,2,9
6487,15,9,6
6488,14,7,7
6489,17,9,8
6490,4,0,4
6491,1,0,1
6492,16,9,7
6493,5,5,0
6494,6,6,0
6495,12,7,5
6496,15,6,9
6497,14,9,5
6498,11,9,2
6499,1,0,1
6500,11,7,4
6501,13,7,6
6502,8,2,6
6503,13,6,7
6504,16,7,9
6505,15,8,7
6506,7,7,0
6507,15,8,7
6508,6,3,3
6509,5,4,1
6510,2,1,1
6511,10,3,7
6512,15,9,6
6513,13,9,4
6514,14,7,7
6515,11,8,3
6516,8,8,0
6517,12,8,4
6518,8,3,5
6519,8,8,0
6520,8,7,1
6521,17,8,9
6522,12,3,9
6523,14,9,5
6524,12,5,7
6525,7,4,3
6526,9,6,3
6527,13,7,6
6528,12,4,8
6529,7,2,5
6530,8,4,4
6531,14,7,7
6532,11,8,3
6533,12,8,4
6534,15,9,6
6535,2,1,1
6536,14,8,6
6537,6,5,1
6538,14,7,7
6539,13,4,9
6540,11,4,7
6541,14,7,7
6542,5,4,1
6543,9,0,9
6544,8,8,0
6545,13,7,6
6546,13,9,4
6547,13,7,6
6548,2,2,0
6549,9,9,0
6550,12,3,9
6551,5,5,0
6552,17,9,8
6553,15,8,7
6554,17,8,9
6555,8,7,1
6556,5,1,4
6557,3,3,0
6558,0,0,0
6559,5,1,4
6560,16,7,9
6561,14,6,8
6562,9,0,9
6563,13,6,7
6564,15,8,7
6565,7,6,1
6566,2,1,1
6567,13,9,4
6568,12,8,4
6569,7,7,0
6570,14,5,9
6571,15,6,9
6572,13,6,7
6573,9,8,1
6574,4,2,2
6575,6,3,3
6576,6,0,6
6577,3,3,0
6578,11,2,9
6579,16,7,9
6580,7,5,2
6581,10,9,1
6582,6,0,6
6583,11,9,2
6584,16,9,7
6585,9,2,7
6586,4,2,2
6587,12,3,9
6588,5,3,2
6589,15,9,6
6590,14,7,7
6591,10,3,7
6592,7,3,4
6593,15,9,6
6594,7,0,7
6595,4,2,2
6596,17,8,9
6597,7,3,4
6598,11,8,3
6599,8,0,8
6600,13,6,7
6601,18,9,9
6602,5,4,1
6603,13,9,4
6604,4,4,0
6605,13,5,8
6606,12,8,4
6607,6,0,6
6608,17,9,8
6609,11,2,9
6610,13,9,4
6611,12,7,5
6612,8,0,8
6613,13,9,4
6614,17,9,8
6615,15,9,6
6616,13,7,6
6617,5,0,5
6618,5,4,1
6619,9,8,1
6620,17,8,9
6621,5,1,4
6622,10,6,4
6623,12,9,3
6624,0,0,0
6625,7,6,1
6626,7,3,4
6627,12,6,6
6628,14,5,9
6629,16,9,7
6630,8,0,8
6631,13,4,9
6632,16,9,7
6633,3,2,1
6634,15,7,8
6635,14,7,7
6636,11,6,5
6637,11,3,8
6638,1,1,0
6639,15,9,6
6640,12,8,4
6641,11,8,3
6642,13,9,4
6643,11,6,5
6644,6,1,5
6645,12,4,8
6646,2,0,2
6647,10,2,8
6648,4,1,3
6649,5,4,1
6650,12,3,9
6651,9,1,8
6652,13,7,6
6653,13,5,8
6654,7,6,1
6655,15,6,9
6656,4,2,2
6657,8,1,7
6658,16,7,9
6659,12,7,5
6660,5,4,1
6661,13,6,7
6662,5,2,3
6663,11,7,4
6664,15,7,8
6665,7,4,3
6666,5,0,5
6667,12,7,5
6668,12,3,9
6669,7,7,0
6670,2,2,0
6671,6,6,0
6672,8,8,0
6673,15,6,9
6674,8,8,0
6675,11,9,2
6676,14,8,6
6677,15,8,7
6678,2,2,0
6679,4,3,1
6680,9,6,3
6681,14,9,5
6682,9,9,0
6683,18,9,9
6684,9,9,0
6685,9,9,0
6686,7,2,5
6687,9,6,3
6688,7,3,4
6689,14,7,7
6690,10,8,2
6691,11,5,6
6692,10,7,3
6693,8,1,7
6694,14,9,5
6695,0,0,0
6696,1,0,1
6697,10,4,6
6698,17,8,9
6699,10,8,2
6700,13,9,4
6701,9,3,6
6702,15,7,8
6703,7,6,1
6704,13,6,7
6705,12,9,3
6706,10,1,9
6707,6,2,4
6708,6,3,3
6709,7,3,4
6710,13,7,6
6711,2,1,1
6712,9,8,1
6713,12,7,5
6714,9,1,8
6715,15,8,7
6716,16,8,8
6717,12,4,8
6718,10,7,3
6719,3,0,3
6720,9,5,4
6721,5,0,5
6722,8,0,8
6723,4,4,0
6724,10,9,1
6725,5,1,4
6726,5,4,1
6727,10,3,7
6728,16,9,7
6729,7,4,3
6730,9,4,5
6731,16,8,8
6732,9,7,2
6733,10,7,3
6734,18,9,9
6735,14,8,6
6736,14,6,8
6737,10,2,8
6738,11,2,9
6739,13,4,9
6740,9,8,1
6741,2,0,2
6742,10,6,4
6743,14,8,6
6744,15,7,8
6745,9,0,9
6746,17,8,9
6747,11,6,5
6748,13,4,9
6749,10,3,7
6750,10,4,6
6751,4,1,3
6752,14,9,5
6753,5,0,5
6754,9,7,2
6755,12,4,8
6756,12,8,4
6757,13,8,5
6758,10,2,8
6759,12,8,4
6760,9,3,6
6761,15,7,8
6762,8,5,3
6763,15,8,7
6764,8,5,3
6765,14,9,5
6766,17,8,9
6767,9,3,6
6768,7,7,0
6769,6,2,4
6770,9,7,2
6771,13,6,7
6772,8,3,5
6773,12,3,9
6774,7,1,6
6775,4,1,3
6776,8,3,5
6777,5,4,1
6778,16,7,9
6779,10,1,9
6780,18,9,9
6781,2,2,0
6782,8,4,4
6783,1,1,0
6784,9,7,2
6785,9,9,0
6786,11,8,3
6787,9,0,9
6788,5,2,3
6789,8,3,5
6790,8,0,8
6791,9,3,6
6792,9,0,9
6793,0,0,0
6794,15,6,9
6795,7,4,3
6796,2,0,2
6797,7,0,7
6798,13,4,9
6799,9,8,1
6800,11,9,2
6801,9,0,9
6802,10,8,2
6803,10,7,3
6804,14,9,5
6805,10,2,8
6806,10,6,4
6807,6,3,3
6808,18,9,9
6809,4,3,1
6810,11,8,3
6811,17,9,8
6812,3,0,3
6813,17,8,9
6814,4,1,3
6815,9,9,0
6816,5,2,3
6817,13,8,5
6818,10,6,4
6819,4,4,0
6820,16,9,7
6821,5,0,5
6822,10,4,6
6823,14,7,7
6824,14,5,9
6825,13,8,5
6826,14,5,9
6827,10,6,4
6828,10,3,7
6829,16,7,9
6830,4,0,4
6831,13,5,8
6832,13,5,8
6833,9,3,6
6834,10,9,1
6835,9,0,9
6836,10,8,2
6837,9,6,3
6838,7,1,6
6839,9,8,1
6840,2,1,1
6841,10,3,7
6842,12,9,3
6843,4,1,3
6844,7,4,3
6845,8,0,8
6846,9,9,0
6847,11,2,9
6848,10,8,2
6849,16,9,7
6850,10,9,1
6851,8,8,0
6852,18,9,9
6853,5,4,1
6854,12,4,8
6855,13,5,8
6856,13,9,4
6857,8,3,5
6858,5,1,4
6859,8,6,2
6860,5,5,0
6861,15,9,6
6862,6,0,6
6863,5,1,4
6864,9,1,8
6865,6,3,3
6866,5,4,1
6867,7,4,3
6868,18,9,9
6869,14,6,8
6870,12,4,8
6871,9,2,7
6872,6,6,0
6873,5,3,2
6874,14,8,6
6875,11,6,5
6876,8,7,1
6877,16,7,9
6878,16,9,7
6879,13,8,5
6880,16,7,9
6881,2,2,0
6882,10,9,1
6883,8,1,7
6884,8,4,4
6885,10,1,9
6886,3,1,2
6887,14,6,8
6888,13,8,5
6889,8,7,1
6890,11,3,8
6891,13,4,9
6892,1,1,0
6893,7,0,7
6894,11,8,3
6895,8,8,0
6896,7,6,1
6897,7,7,0
6898,7,0,7
6899,3,0,3
6900,8,1,7
6901,11,8,3
6902,8,2,6
6903,15,7,8
6904,5,1,4
6905,10,6,4
6906,9,9,0
6907,14,7,7
6908,9,6,3
6909,13,4,9
6910,16,7,9
6911,1,1,0
6912,9,1,8
6913,10,5,5
6914,4,1,3
6915,9,1,8
6916,10,3,7
6917,7,4,3
6918,9,6,3
6919,5,0,5
6920,1,0,1
6921,11,7,4
6922,8,8,0
6923,10,3,7
6924,3,3,0
6925,7,4,3
6926,10,9,1
6927,9,7,2
6928,7,6,1
6929,3,0,3
6930,17,9,8
6931,16,7,9
6932,13,5,8
6933,8,7,1
6934,7,5,2
6935,14,8,6
6936,10,5,5
6937,12,7,5
6938,12,5,7
6939,11,2,9
6940,6,0,6
6941,10,1,9
6942,17,8,9
6943,16,9,7
6944,10,4,6
6945,8,7,1
6946,10,6,4
6947,13,4,9
6948,10,2,8
6949,11,8,3
6950,16,7,9
6951,6,4,2
6952,4,4,0
6953,16,7,9
6954,10,1,9
6955,3,0,3
6956,10,8,2
6957,9,8,1
6958,11,3,8
6959,4,0,4
6960,12,3,9
6961,16,9,7
6962,8,3,5
6963,11,6,5
6964,9,6,3
6965,11,3,8
6966,10,4,6
6967,5,4,1
6968,15,7,8
6969,12,9,3
6970,6,3,3
6971,18,9,9
6972,8,6,2
6973,12,3,9
6974,17,8,9
6975,12,8,4
6976,15,9,6
6977,16,8,8
6978,4,1,3
6979,9,8,1
6980,10,8,2
6981,10,2,8
6982,11,8,3
6983,11,9,2
6984,12,6,6
6985,8,8,0
6986,7,3,4
6987,15,9,6
6988,15,8,7
6989,12,4,8
6990,12,4,8
6991,14,5,9
6992,18,9,9
6993,8,8,0
6994,10,6,4
6995,15,9,6
6996,5,0,5
6997,14,5,9
6998,15,9,6
6999,11,2,9
7000,10,3,7
7001,8,5,3
7002,14,9,5
7003,10,4,6
7004,11,8,3
7005,15,8,7
7006,9,8,1
7007,16,7,9
7008,8,4,4
7009,13,9,4
7010,7,2,5
7011,10,2,8
7012,13,9,4
7013,12,9,3
7014,9,4,5
7015,0,0,0
7016,13,9,4
7017,5,4,1
7018,9,8,1
7019,8,4,4
7020,15,6,9
7021,11,4,7
7022,13,5,8
7023,10,5,5
7024,16,7,9
7025,12,8,4
7026,12,3,9
7027,15,9,6
7028,12,4,8
7029,10,3,7
7030,13,8,5
7031,9,6,3
7032,6,5,1
7033,15,6,9
7034,10,3,7
7035,8,0,8
7036,18,9,9
7037,17,8,9
7038,4,2,2
7039,16,8,8
7040,8,3,5
7041,11,2,9
7042,10,8,2
7043,5,4,1
7044,8,6,2
7045,15,6,9
7046,10,3,7
7047,10,1,9
7048,11,8,3
7049,11,2,9
7050,12,6,6
7051,9,3,6
7052,9,9,0
7053,8,1,7
7054,15,8,7
7055,7,0,7
7056,3,1,2
7057,4,3,1
7058,9,3,6
7059,5,5,0
7060,14,8,6
7061,3,3,0
7062,14,9,5
7063,3,0,3
7064,14,8,6
7065,12,3,9
7066,10,8,2
7067,8,5,3
7068,11,7,4
7069,1,1,0
7070,11,7,4
7071,14,7,7
7072,7,1,6
7073,3,2,1
7074,11,4,7
7075,14,6,8
7076,8,5,3
7077,7,6,1
7078,16,9,7
7079,12,4,8
7080,16,8,8
7081,9,9,0
7082,10,2,8
7083,16,9,7
7084,8,5,3
7085,5,0,5
7086,6,4,2
7087,9,5,4
7088,12,3,9
7089,9,5,4
7090,11,6,5
7091,8,0,8
7092,4,1,3
7093,13,6,7
7094,16,7,9
7095,15,8,7
7096,12,5,7
7097,15,9,6
7098,7,7,0
7099,9,6,3
7100,10,6,4
7101,11,8,3
7102,10,4,6
7103,6,3,3
7104,10,7,3
7105,10,2,8
7106,8,4,4
7107,4,1,3
7108,9,4,5
7109,16,9,7
7110,10,8,2
7111,1,1,0
7112,9,0,9
7113,15,6,9
7114,12,9,3
7115,18,9,9
7116,16,9,7
7117,12,4,8
7118,9,9,0
7119,7,0,7
7120,8,5,3
7121,11,6,5
7122,12,6,6
7123,9,9,0
7124,7,3,4
7125,2,1,1
7126,9,9,0
7127,13,6,7
7128,13,8,5
7129,10,9,1
7130,16,9,7
7131,9,0,9
7132,18,9,9
7133,14,9,5
7134,8,1,7
7135,10,9,1
7136,13,6,7
7137,11,8,3
7138,5,1,4
7139,11,8,3
7140,13,4,9
7141,9,9,0
7142,14,9,5
7143,16,8,8
7144,6,6,0
7145,13,7,6
7146,7,4,3
7147,15,8,7
7148,8,1,7
7149,17,8,9
7150,8,1,7
7151,11,2,9
7152,14,7,7
7153,13,5,8
7154,11,4,7
7155,15,7,8
7156,11,9,2
7157,8,5,3
7158,7,4,3
7159,6,5,1
7160,9,9,0
7161,10,7,3
7162,12,9,3
7163,6,6,0
7164,4,3,1
7165,15,6,9
7166,3,0,3
7167,0,0,0
7168,9,1,8
7169,7,4,3
7170,3,2,1
7171,14,6,8
7172,6,0,6
7173,11,9,2
7174,12,4,8
7175,13,9,4
7176,14,9,5
7177,12,8,4
7178,10,6,4
7179,18,9,9
7180,11,4,7
7181,14,5,9
7182,3,0,3
7183,5,3,2
7184,13,8,5
7185,4,1,3
7186,11,4,7
7187,5,0,5
7188,7,4,3
7189,6,5,1
7190,3,0,3
7191,12,9,3
7192,15,9,6
7193,8,0,8
7194,4,4,0
7195,3,3,0
7196,11,8,3
7197,11,8,3
7198,11,7,4
7199,12,5,7
7200,8,4,4
7201,15,8,7
7202,8,0,8
7203,3,3,0
7204,15,9,6
7205,12,4,8
7206,18,9,9
7207,7,6,1
7208,3,0,3
7209,11,5,6
7210,8,1,7
7211,8,7,1
7212,12,5,7
7213,6,1,5
7214,7,4,3
7215,12,8,4
7216,6,1,5
7217,13,7,6
7218,8,4,4
7219,13,7,6
7220,9,6,3
7221,7,2,5
7222,8,3,5
7223,9,6,3
7224,15,6,9
7225,3,2,1
7226,8,0,8
7227,15,6,9
7228,15,7,8
7229,8,2,6
7230,13,6,7
7231,15,7,8
7232,11,5,6
7233,4,1,3
7234,16,8,8
7235,4,4,0
7236,10,1,9
7237,9,9,0
7238,15,6,9
7239,16,7,9
7240,15,7,8
7241,2,2,0
7242,3,1,2
7243,7,7,0
7244,17,8,9
7245,9,4,5
7246,11,4,7
7247,10,9,1
7248,10,2,8
7249,11,3,8
7250,13,5,8
7251,9,3,6
7252,8,0,8
7253,11,3,8
7254,12,8,4
7255,9,6,3
7256,16,9,7
7257,4,3,1
7258,12,5,7
7259,11,9,2
7260,18,9,9
7261,5,2,3
7262,10,8,2
7263,7,4,3
7264,13,9,4
7265,9,2,7
7266,11,8,3
7267,8,1,7
7268,8,0,8
7269,12,3,9
7270,4,0,4
7271,10,8,2
7272,8,1,7
7273,15,9,6
7274,14,8,6
7275,16,7,9
7276,13,8,5
7277,9,4,5
7278,7,6,1
7279,11,5,6
7280,10,8,2
7281,3,1,2
7282,3,0,3
7283,3,2,1
7284,9,0,9
7285,5,1,4
7286,12,7,5
7287,16,9,7
7288,17,8,9
7289,11,5,6
7290,13,4,9
7291,4,0,4
7292,8,1,7
7293,4,4,0
7294,13,9,4
7295,13,7,6
7296,4,1,3
7297,18,9,9
7298,8,5,3
7299,14,7,7
7300,5,2,3
7301,16,9,7
7302,8,3,5
7303,11,7,4
7304,7,3,4
7305,3,1,2
7306,7,0,7
7307,11,8,3
7308,10,8,2
7309,8,5,3
7310,10,9,1
7311,16,7,9
7312,16,7,9
7313,11,8,3
7314,12,3,9
7315,3,0,3
7316,7,6,1
7317,5,5,0
7318,9,3,6
7319,15,6,9
7320,13,7,6
7321,10,2,8
7322,10,9,1
7323,6,1,5
7324,15,7,8
7325,13,4,9
7326,10,4,6
7327,17,8,9
7328,10,3,7
7329,8,1,7
7330,12,9,3
7331,15,9,6
7332,4,0,4
7333,14,9,5
7334,7,5,2
7335,18,9,9
7336,11,4,7
7337,16,9,7
7338,11,6,5
7339,9,8,1
7340,12,4,8
7341,8,8,0
7342,8,7,1
7343,12,5,7
7344,14,6,8
7345,11,9,2
7346,11,7,4
7347,4,3,1
7348,11,3,8
7349,11,2,9
7350,16,7,9
7351,8,4,4
7352,10,6,4
7353,12,8,4
7354,8,3,5
7355,6,3,3
7356,2,2,0
7357,15,6,9
7358,5,3,2
7359,9,0,9
7360,16,8,8
7361,12,4,8
7362,9,2,7
7363,6,6,0
7364,12,4,8
7365,3,3,0
7366,16,8,8
7367,5,1,4
7368,11,6,5
7369,15,8,7
7370,8,4,4
7371,4,4,0
7372,15,9,6
7373,12,6,6
7374,15,9,6
7375,8,7,1
7376,7,6,1
7377,11,6,5
7378,17,8,9
7379,17,9,8
7380,10,9,1
7381,13,7,6
7382,7,0,7
7383,8,0,8
7384,12,8,4
7385,18,9,9
7386,1,0,1
7387,12,4,8
7388,11,7,4
7389,12,4,8
7390,11,7,4
7391,14,8,6
7392,16,9,7
7393,8,0,8
7394,13,6,7
7395,7,6,1
7396,13,4,9
7397,10,3,7
7398,7,1,6
7399,16,8,8
7400,5,1,4
7401,9,8,1
7402,17,8,9
7403,9,3,6
7404,12,6,6
7405,16,7,9
7406,11,6,5
7407,5,0,5
7408,8,0,8
7409,16,9,7
7410,12,9,3
7411,11,2,9
7412,7,7,0
7413,17,9,8
7414,13,6,7
7415,16,8,8
7416,8,7,1
7417,11,2,9
7418,5,2,3
7419,12,5,7
7420,9,9,0
7421,9,9,0
7422,10,3,7
7423,8,3,5
7424,15,7,8
7425,18,9,9
7426,7,7,0
7427,7,6,1
7428,12,9,3
7429,14,7,7
7430,13,7,6
7431,14,8,6
7432,13,5,8
7433,16,9,7
7434,13,8,5
7435,12,6,6
7436,8,4,4
7437,11,3,8
7438,9,7,2
7439,13,8,5
7440,12,9,3
7441,17,9,8
7442,5,5,0
7443,6,0,6
7444,12,9,3
7445,9,9,0
7446,15,8,7
7447,11,7,4
7448,12,6,6
7449,8,0,8
7450,10,7,3
7451,3,0,3
7452,12,4,8
7453,8,1,7
7454,8,7,1
7455,6,5,1
7456,14,8,6
7457,16,7,9
7458,12,9,3
7459,17,9,8
7460,13,5,8
7461,15,9,6
7462,8,4,4
7463,4,3,1
7464,2,0,2
7465,11,2,9
7466,12,6,6
7467,12,3,9
7468,13,4,9
7469,14,6,8
7470,11,9,2
7471,5,4,1
7472,7,3,4
7473,5,1,4
7474,1,0,1
7475,13,6,7
7476,11,3,8
7477,8,6,2
7478,18,9,9
7479,11,5,6
7480,8,4,4
7481,17,9,8
7482,13,7,6
7483,10,6,4
7484,16,8,8
7485,14,5,9
7486,14,9,5
7487,9,2,7
7488,1,1,0
7489,8,2,6
7490,12,4,8
7491,11,7,4
7492,11,2,9
7493,4,1,3
7494,13,4,9
7495,9,8,1
7496,10,4,6
7497,10,8,2
7498,14,7,7
7499,16,7,9
7500,18,9,9
7501,10,7,3
7502,8,2,6
7503,8,5,3
7504,4,4,0
7505,5,4,1
7506,7,0,7
7507,7,2,5
7508,16,9,7
7509,6,6,0
7510,16,8,8
7511,13,8,5
7512,4,3,1
7513,12,6,6
7514,8,5,3
7515,5,4,1
7516,13,4,9
7517,16,8,8
7518,16,7,9
7519,12,4,8
7520,6,3,3
7521,18,9,9
7522,1,1,0
7523,12,8,4
7524,16,8,8
7525,8,2,6
7526,7,1,6
7527,15,7,8
7528,13,5,8
7529,3,2,1
7530,5,2,3
7531,11,8,3
7532,10,3,7
7533,9,5,4
7534,17,8,9
7535,12,6,6
7536,9,7,2
7537,9,0,9
7538,13,6,7
7539,5,1,4
7540,14,6,8
7541,7,4,3
7542,11,8,3
7543,14,7,7
7544,11,3,8
7545,12,5,7
7546,9,4,5
7547,9,1,8
7548,12,3,9
7549,6,3,3
7550,14,8,6
7551,12,5,7
7552,4,3,1
7553,13,4,9
7554,14,5,9
7555,6,3,3
7556,5,1,4
7557,13,5,8
7558,11,7,4
7559,16,9,7
7560,10,4,6
7561,12,3,9
7562,10,6,4
7563,16,7,9
7564,11,4,7
7565,7,7,0
7566,10,7,3
7567,9,8,1
7568,9,0,9
7569,12,3,9
7570,15,8,7
7571,17,9,8
7572,10,6,4
7573,10,2,8
7574,11,8,3
7575,11,5,6
7576,0,0,0
7577,17,8,9
7578,13,6,7
7579,13,5,8
7580,8,3,5
7581,8,1,7
7582,4,1,3
7583,12,8,4
7584,11,2,9
7585,5,1,4
7586,14,9,5
7587,8,5,3
7588,9,8,1
7589,16,7,9
7590,10,9,1
7591,3,3,0
7592,7,4,3
7593,9,5,4
7594,14,6,8
7595,5,0,5
7596,17,9,8
7597,4,1,3
7598,7,6,1
7599,11,3,8
7600,2,2,0
7601,12,4,8
7602,13,5,8
7603,8,4,4
7604,10,1,9
7605,17,9,8
7606,7,7,0
7607,11,3,8
7608,13,9,4
7609,11,8,3
7610,14,5,9
7611,12,9,3
7612,12,3,9
7613,8,8,0
7614,5,0,5
7615,4,1,3
7616,7,5,2
7617,6,2,4
7618,3,0,3
7619,7,7,0
7620,1,0,1
7621,15,8,7
7622,10,7,3
7623,10,1,9
7624,6,1,5
7625,11,7,4
7626,8,1,7
7627,4,3,1
7628,3,0,3
7629,13,4,9
7630,12,6,6
7631,12,3,9
7632,9,9,0
7633,12,8,4
7634,7,3,4
7635,14,7,7
7636,11,2,9
7637,18,9,9
7638,15,9,6
7639,9,6,3
7640,13,4,9
7641,11,3,8
7642,13,6,7
7643,18,9,9
7644,7,1,6
7645,12,9,3
7646,17,8,9
7647,12,3,9
7648,11,4,7
7649,6,2,4
7650,12,8,4
7651,10,4,6
7652,12,9,3
7653,8,4,4
7654,5,0,5
7655,12,9,3
7656,11,8,3
7657,9,1,8
7658,15,9,6
7659,2,0,2
7660,11,5,6
7661,7,0,7
7662,3,2,1
7663,15,9,6
7664,13,7,6
7665,14,8,6
7666,12,6,6
7667,11,2,9
7668,15,7,8
7669,13,8,5
7670,9,3,6
7671,12,7,5
7672,10,1,9
7673,11,8,3
7674,8,8,0
7675,9,0,9
7676,8,3,5
7677,14,7,7
7678,11,9,2
7679,16,7,9
7680,10,2,8
7681,3,0,3
7682,14,8,6
7683,18,9,9
7684,15,9,6
7685,8,2,6
7686,15,7,8
7687,6,2,4
7688,13,9,4
7689,16,7,9
7690,16,8,8
7691,11,5,6
7692,12,9,3
7693,15,9,6
7694,9,0,9
7695,16,8,8
7696,13,8,5
7697,3,0,3
7698,9,6,3
7699,11,8,3
7700,8,1,7
7701,15,6,9
7702,11,2,9
7703,3,2,1
7704,5,0,5
7705,9,7,2
7706,8,1,7
7707,12,6,6
7708,5,1,4
7709,15,8,7
7710,15,6,9
7711,11,6,5
7712,7,1,6
7713,2,0,2
7714,6,0,6
7715,5,2,3
7716,8,5,3
7717,10,6,4
7718,9,0,9
7719,9,6,3
7720,13,6,7
7721,10,3,7
7722,13,4,9
7723,8,7,1
7724,7,3,4
7725,1,0,1
7726,11,8,3
7727,7,7,0
7728,14,5,9
7729,11,4,7
7730,17,9,8
7731,15,8,7
7732,14,6,8
7733,3,1,2
7734,12,9,3
7735,6,5,1
7736,13,6,7
7737,10,4,6
7738,7,0,7
7739,16,9,7
7740,10,2,8
7741,8,2,6
7742,11,3,8
7743,15,6,9
7744,8,1,7
7745,7,4,3
7746,15,7,8
7747,0,0,0
7748,14,8,6
7749,15,6,9
7750,15,8,7
7751,11,8,3
7752,7,6,1
7753,9,8,1
7754,8,0,8
7755,18,9,9
7756,12,6,6
7757,8,0,8
7758,9,0,9
7759,16,8,8
7760,11,7,4
7761,5,4,1
7762,10,1,9
7763,9,1,8
7764,10,4,6
7765,8,2,6
7766,10,9,1
7767,2,1,1
7768,3,0,3
7769,13,9,4
7770,4,1,3
7771,13,5,8
7772,0,0,0
7773,14,6,8
7774,16,8,8
7775,14,8,6
7776,7,3,4
7777,5,4,1
7778,12,3,9
7779,6,3,3
7780,16,9,7
7781,9,1,8
7782,15,9,6
7783,14,8,6
7784,12,5,7
7785,13,8,5
7786,6,1,5
7787,10,5,5
7788,13,4,9
7789,13,9,4
7790,17,9,8
7791,17,9,8
7792,7,1,6
7793,6,4,2
7794,11,4,7
7795,6,3,3
7796,2,2,0
7797,16,7,9
7798,9,0,9
7799,0,0,0
7800,9,1,8
7801,7,3,4
7802,10,6,4
7803,11,8,3
7804,9,1,8
7805,10,9,1
7806,5,2,3
7807,9,6,3
7808,9,7,2
7809,12,3,9
7810,16,8,8
7811,16,7,9
7812,1,0,1
7813,9,4,5
7814,11,8,3
7815,10,3,7
7816,0,0,0
7817,8,0,8
7818,11,4,7
7819,5,0,5
7820,16,7,9
7821,9,2,7
7822,11,3,8
7823,11,5,6
7824,16,9,7
7825,3,3,0
7826,13,6,7
7827,10,6,4
7828,15,7,8
7829,8,4,4
7830,15,6,9
7831,7,3,4
7832,7,6,1
7833,12,8,4
7834,3,3,0
7835,1,1,0
7836,9,3,6
7837,14,6,8
7838,14,5,9
7839,9,8,1
7840,13,8,5
7841,8,2,6
7842,0,0,0
7843,4,0,4
7844,10,7,3
7845,8,7,1
7846,6,2,4
7847,5,4,1
7848,17,8,9
7849,13,4,9
7850,14,9,5
7851,11,8,3
7852,16,9,7
7853,5,2,3
7854,8,3,5
7855,9,2,7
7856,10,8,2
7857,14,9,5
7858,1,0,1
7859,15,9,6
7860,9,6,3
7861,3,1,2
7862,9,0,9
7863,15,9,6
7864,16,7,9
7865,16,7,9
7866,8,1,7
7867,16,8,8
7868,15,9,6
7869,17,8,9
7870,4,0,4
7871,10,8,2
7872,12,4,8
7873,12,8,4
7874,12,8,4
